intersection_id,tollgate_id,time_window_x,avg_travel_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,A,B,C,1,2,3
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,9,0,0,0,0,0,0,1,0,1,0,1,0,0
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,9,0,0,0,0,0,0,1,0,1,0,1,0,0
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,9,0,0,0,0,0,0,1,0,1,0,1,0,0
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",,1024.7,1029.9,360,4.1,14.1,85,0,17,0,0,0,0,0,0,1,0,1,0,1,0,0
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",,1024.7,1029.9,360,4.1,14.1,85,0,17,0,0,0,0,0,0,1,0,1,0,1,0,0
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",,1024.7,1029.9,360,4.1,14.1,85,0,17,0,0,0,0,0,0,1,0,1,0,1,0,0
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",,1024.7,1029.9,360,4.1,14.1,85,0,18,0,0,0,0,0,0,1,0,1,0,1,0,0
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",,1024.7,1029.9,360,4.1,14.1,85,0,18,0,0,0,0,0,0,1,0,1,0,1,0,0
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",,1024.7,1029.9,360,4.1,14.1,85,0,18,0,0,0,0,0,0,1,0,1,0,1,0,0
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",,1011.3,1016.3,7,3.8,18,81,0,8,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",,1011.3,1016.3,7,3.8,18,81,0,8,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",,1011.3,1016.3,7,3.8,18,81,0,8,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",,1011.3,1016.3,7,3.8,18,81,0,9,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",,1011.3,1016.3,7,3.8,18,81,0,9,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",,1011.3,1016.3,7,3.8,18,81,0,9,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",,1011.9,1017,337,2.8,16.8,97,4.5,17,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",,1011.9,1017,337,2.8,16.8,97,4.5,17,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",,1011.9,1017,337,2.8,16.8,97,4.5,17,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",,1011.9,1017,337,2.8,16.8,97,4.5,18,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",,1011.9,1017,337,2.8,16.8,97,4.5,18,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",,1011.9,1017,337,2.8,16.8,97,4.5,18,1,0,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",,1010.2,1015.2,356,5.6,21.6,81,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",,1010.2,1015.2,356,5.6,21.6,81,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",,1010.2,1015.2,356,5.6,21.6,81,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",,1010.2,1015.2,356,5.6,21.6,81,0,9,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",,1010.2,1015.2,356,5.6,21.6,81,0,9,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",,1010.2,1015.2,356,5.6,21.6,81,0,9,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,17,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,17,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,17,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,18,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,18,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,18,0,1,0,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",,1010.4,1015.4,107,0.5,20.7,90,0,8,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",,1010.4,1015.4,107,0.5,20.7,90,0,8,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",,1010.4,1015.4,107,0.5,20.7,90,0,8,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",,1010.4,1015.4,107,0.5,20.7,90,0,9,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",,1010.4,1015.4,107,0.5,20.7,90,0,9,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",,1010.4,1015.4,107,0.5,20.7,90,0,9,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",,1009.8,1014.8,357,2.5,19.5,97,0,17,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",,1009.8,1014.8,357,2.5,19.5,97,0,17,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",,1009.8,1014.8,357,2.5,19.5,97,0,17,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",,1009.8,1014.8,357,2.5,19.5,97,0,18,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",,1009.8,1014.8,357,2.5,19.5,97,0,18,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",,1009.8,1014.8,357,2.5,19.5,97,0,18,0,0,1,0,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",,1018.8,1023.9,1,5.9,15.1,86,0,8,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",,1018.8,1023.9,1,5.9,15.1,86,0,8,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",,1018.8,1023.9,1,5.9,15.1,86,0,8,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",,1018.8,1023.9,1,5.9,15.1,86,0,9,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",,1018.8,1023.9,1,5.9,15.1,86,0,9,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",,1018.8,1023.9,1,5.9,15.1,86,0,9,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,17,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,17,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,17,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,18,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,18,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,18,0,0,0,1,0,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",,1024.6,1029.8,8,3.4,13.6,76,0,8,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",,1024.6,1029.8,8,3.4,13.6,76,0,8,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",,1024.6,1029.8,8,3.4,13.6,76,0,8,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",,1024.6,1029.8,8,3.4,13.6,76,0,9,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",,1024.6,1029.8,8,3.4,13.6,76,0,9,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",,1024.6,1029.8,8,3.4,13.6,76,0,9,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",,1025.1,1030.3,355,2.3,12.8,84,0,17,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",,1025.1,1030.3,355,2.3,12.8,84,0,17,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",,1025.1,1030.3,355,2.3,12.8,84,0,17,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",,1025.1,1030.3,355,2.3,12.8,84,0,18,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",,1025.1,1030.3,355,2.3,12.8,84,0,18,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",,1025.1,1030.3,355,2.3,12.8,84,0,18,0,0,0,0,1,0,0,1,0,0,0,1,0
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",,1020.5,1025.7,96,2.1,17,66,0,8,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",,1020.5,1025.7,96,2.1,17,66,0,8,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",,1020.5,1025.7,96,2.1,17,66,0,8,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",,1020.5,1025.7,96,2.1,17,66,0,9,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",,1020.5,1025.7,96,2.1,17,66,0,9,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",,1020.5,1025.7,96,2.1,17,66,0,9,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",,1019.3,1024.4,320,1.7,15.2,85,0,17,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",,1019.3,1024.4,320,1.7,15.2,85,0,17,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",,1019.3,1024.4,320,1.7,15.2,85,0,17,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",,1019.3,1024.4,320,1.7,15.2,85,0,18,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",,1019.3,1024.4,320,1.7,15.2,85,0,18,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",,1019.3,1024.4,320,1.7,15.2,85,0,18,0,0,0,0,0,1,0,1,0,0,0,1,0
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,8,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,8,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,8,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,9,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,9,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,9,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",,1024.7,1029.9,360,4.1,14.1,85,0,17,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",,1024.7,1029.9,360,4.1,14.1,85,0,17,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",,1024.7,1029.9,360,4.1,14.1,85,0,17,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",,1024.7,1029.9,360,4.1,14.1,85,0,18,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",,1024.7,1029.9,360,4.1,14.1,85,0,18,0,0,0,0,0,0,1,1,0,0,0,1,0
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",,1024.7,1029.9,360,4.1,14.1,85,0,18,0,0,0,0,0,0,1,1,0,0,0,1,0
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",,1011.3,1016.3,7,3.8,18,81,0,8,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",,1011.3,1016.3,7,3.8,18,81,0,8,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",,1011.3,1016.3,7,3.8,18,81,0,8,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",,1011.3,1016.3,7,3.8,18,81,0,9,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",,1011.3,1016.3,7,3.8,18,81,0,9,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",,1011.3,1016.3,7,3.8,18,81,0,9,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",,1011.9,1017,337,2.8,16.8,97,4.5,17,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",,1011.9,1017,337,2.8,16.8,97,4.5,17,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",,1011.9,1017,337,2.8,16.8,97,4.5,17,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",,1011.9,1017,337,2.8,16.8,97,4.5,18,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",,1011.9,1017,337,2.8,16.8,97,4.5,18,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",,1011.9,1017,337,2.8,16.8,97,4.5,18,1,0,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",,1010.2,1015.2,356,5.6,21.6,81,0,8,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",,1010.2,1015.2,356,5.6,21.6,81,0,8,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",,1010.2,1015.2,356,5.6,21.6,81,0,8,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",,1010.2,1015.2,356,5.6,21.6,81,0,9,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",,1010.2,1015.2,356,5.6,21.6,81,0,9,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",,1010.2,1015.2,356,5.6,21.6,81,0,9,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,17,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,17,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,17,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,18,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,18,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,18,0,1,0,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",,1010.4,1015.4,107,0.5,20.7,90,0,8,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",,1010.4,1015.4,107,0.5,20.7,90,0,8,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",,1010.4,1015.4,107,0.5,20.7,90,0,8,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",,1010.4,1015.4,107,0.5,20.7,90,0,9,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",,1010.4,1015.4,107,0.5,20.7,90,0,9,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",,1010.4,1015.4,107,0.5,20.7,90,0,9,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",,1009.8,1014.8,357,2.5,19.5,97,0,17,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",,1009.8,1014.8,357,2.5,19.5,97,0,17,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",,1009.8,1014.8,357,2.5,19.5,97,0,17,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",,1009.8,1014.8,357,2.5,19.5,97,0,18,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",,1009.8,1014.8,357,2.5,19.5,97,0,18,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",,1009.8,1014.8,357,2.5,19.5,97,0,18,0,0,1,0,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",,1018.8,1023.9,1,5.9,15.1,86,0,8,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",,1018.8,1023.9,1,5.9,15.1,86,0,8,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",,1018.8,1023.9,1,5.9,15.1,86,0,8,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",,1018.8,1023.9,1,5.9,15.1,86,0,9,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",,1018.8,1023.9,1,5.9,15.1,86,0,9,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",,1018.8,1023.9,1,5.9,15.1,86,0,9,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,17,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,17,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,17,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,18,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,18,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",,1021.1,1026.3,355,3.4,13.9,95,0.2,18,0,0,0,1,0,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",,1024.6,1029.8,8,3.4,13.6,76,0,8,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",,1024.6,1029.8,8,3.4,13.6,76,0,8,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",,1024.6,1029.8,8,3.4,13.6,76,0,8,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",,1024.6,1029.8,8,3.4,13.6,76,0,9,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",,1024.6,1029.8,8,3.4,13.6,76,0,9,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",,1024.6,1029.8,8,3.4,13.6,76,0,9,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",,1025.1,1030.3,355,2.3,12.8,84,0,17,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",,1025.1,1030.3,355,2.3,12.8,84,0,17,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",,1025.1,1030.3,355,2.3,12.8,84,0,17,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",,1025.1,1030.3,355,2.3,12.8,84,0,18,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",,1025.1,1030.3,355,2.3,12.8,84,0,18,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",,1025.1,1030.3,355,2.3,12.8,84,0,18,0,0,0,0,1,0,0,1,0,0,0,0,1
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",,1020.5,1025.7,96,2.1,17,66,0,8,0,0,0,0,0,1,0,1,0,0,0,0,1
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",,1020.5,1025.7,96,2.1,17,66,0,8,0,0,0,0,0,1,0,1,0,0,0,0,1
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",,1020.5,1025.7,96,2.1,17,66,0,8,0,0,0,0,0,1,0,1,0,0,0,0,1
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",,1020.5,1025.7,96,2.1,17,66,0,9,0,0,0,0,0,1,0,1,0,0,0,0,1
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",,1020.5,1025.7,96,2.1,17,66,0,9,0,0,0,0,0,1,0,1,0,0,0,0,1
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",,1020.5,1025.7,96,2.1,17,66,0,9,0,0,0,0,0,1,0,1,0,0,0,0,1
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",,1019.3,1024.4,320,1.7,15.2,85,0,17,0,0,0,0,0,1,0,1,0,0,0,0,1
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",,1019.3,1024.4,320,1.7,15.2,85,0,17,0,0,0,0,0,1,0,1,0,0,0,0,1
